eco_id;B_LU_BRP;eco_app
EG10A;3500;1
EG10A;3511;1
EG10A;3515;1
EG10A;799;1
EG10A;3524;1
EG10A;804;1
EG10A;1021;1
EG10A;2725;1
EG10A;2726;1
EG10A;2727;1
EG10A;2728;1
EG10A;2729;1
EG10A;2730;1
EG10A;2737;1
EG10A;2738;1
EG10A;2739;1
EG10A;2740;1
EG10A;1922;1
EG10A;1923;1
EG10A;1001;1
EG10A;977;1
EG10A;976;1
EG10A;2741;1
EG10A;2742;1
EG10A;2743;1
EG10A;2744;1
EG10A;1018;1
EG10A;1017;1
EG10A;1016;1
EG10A;1028;1
EG10A;1029;1
EG10A;1050;1
EG10A;1002;1
EG10A;980;1
EG10A;979;1
EG10A;666;1
EG10A;663;1
EG10A;258;1
EG10A;317;1
EG10A;2032;1
EG10A;316;1
EG10A;259;1
EG10A;814;1
EG10A;1935;1
EG10A;652;1
EG10A;2733;1
EG10A;2734;1
EG10A;6636;1
EG10A;1035;1
EG10A;1003;1
EG10A;983;1
EG10A;982;1
EG10A;3514;1
EG10A;2300;1
EG10A;1927;1
EG10A;1006;1
EG10A;992;1
EG10A;991;1
EG10A;427;1
EG10A;426;1
EG10A;2791;1
EG10A;2792;1
EG10A;2793;1
EG10A;2794;1
EG10A;2745;1
EG10A;2746;1
EG10A;1044;1
EG10A;1023;1
EG10A;1024;1
EG10A;1037;1
EG10A;1038;1
EG10A;2747;1
EG10A;2748;1
EG10A;1054;1
EG10A;2735;1
EG10A;2736;1
EG10A;2799;1
EG10A;2800;1
EG10A;2801;1
EG10A;2802;1
EG10A;2751;1
EG10A;2752;1
EG10A;1022;1
EG10A;2753;1
EG10A;2754;1
EG10A;664;1
EG10A;2756;1
EG10A;2757;1
EG10A;2758;1
EG10A;671;1
EG10A;333;1
EG10A;344;1
EG10A;370;1
EG10A;334;1
EG10A;3803;1
EG10A;3804;1
EG10A;372;1
EG10A;338;1
EG10A;3807;1
EG10A;3805;1
EG10A;2759;1
EG10A;2760;1
EG10A;237;1
EG10A;800;1
EG10A;3808;1
EG10A;636;1
EG10A;3517;1
EG10A;2761;1
EG10A;2762;1
EG10A;2763;1
EG10A;2764;1
EG10A;2765;1
EG10A;2766;1
EG10A;3518;1
EG10A;1012;1
EG10A;1011;1
EG10A;1010;1
EG10A;1934;1
EG10A;2767;1
EG10A;2768;1
EG10A;2771;1
EG10A;2772;1
EG10A;2769;1
EG10A;2770;1
EG10A;1876;1
EG10A;3519;1
EG10A;665;1
EG10A;382;1
EG10A;2773;1
EG10A;2774;1
EG10A;2775;1
EG10A;2776;1
EG10A;2777;1
EG10A;2778;1
EG10A;3520;1
EG10A;2779;1
EG10A;2780;1
EG10A;2781;1
EG10A;2782;1
EG10A;3521;1
EG10A;346;1
EG10A;347;1
EG10A;233;1
EG10A;234;1
EG10A;381;1
EG10A;653;1
EG10A;3522;1
EG10A;314;1
EG10A;1004;1
EG10A;986;1
EG10A;985;1
EG10A;1932;1
EG10A;1933;1
EG10A;262;1
EG10A;263;1
EG10A;1019;1
EG10A;1020;1
EG10A;3523;1
EG10A;1046;1
EG10A;3736;1
EG10A;637;1
EG10A;2783;1
EG10A;2784;1
EG10A;3513;1
EG10A;802;1
EG10A;803;1
EG10A;1030;1
EG10A;1031;1
EG10A;6521;1
EG10A;2785;1
EG10A;2786;1
EG10A;2787;1
EG10A;2788;1
EG10A;2789;1
EG10A;2790;1
EG10A;1036;1
EG10A;1005;1
EG10A;989;1
EG10A;988;1
EG10A;6632;1
EG10A;515;1
EG10A;669;1
EG10A;655;1
EG10B;2025;1
EG10B;2014;1
EG10B;2015;1
EG10B;2016;1
EG10B;2017;1
EG10B;2702;1
EG10B;2700;1
EG10B;2701;1
EG10B;2703;1
EG10B;1949;1
EG10B;1045;1
EG10B;1926;1
EG10B;1007;1
EG10B;995;1
EG10B;994;1
EG10B;2708;1
EG10B;2709;1
EG10B;1042;1
EG10B;1043;1
EG10B;2712;1
EG10B;2731;1
EG10B;2732;1
EG10B;3501;1
EG10B;256;1
EG10B;257;1
EG10B;3502;1
EG10B;3503;1
EG10B;3504;1
EG10B;1015;1
EG10B;1014;1
EG10B;1013;1
EG10B;247;1
EG10B;2795;1
EG10B;2796;1
EG10B;2797;1
EG10B;2798;1
EG10B;174;1
EG10B;3510;1
EG10B;2715;1
EG10B;2716;1
EG10B;242;1
EG10B;853;1
EG10B;854;1
EG10B;311;1
EG10B;2717;1
EG10B;2718;1
EG10B;654;1
EG10B;2719;1
EG10B;2720;1
EG10B;2721;1
EG10B;2722;1
EG10B;1040;1
EG10B;1039;1
EG10B;1055;1
EG10B;511;1
EG10B;2723;1
EG10B;2724;1
EG10B;997;1
EG10B;965;1
EG10B;964;1
EG10B;3505;1
EG10B;657;1
EG10B;1048;1
EG10B;1049;1
EG10B;3506;1
EG10B;308;1
EG10B;244;1
EG10B;801;1
EG10B;3507;1
EG10B;3508;1
EG10B;3509;1
EG10B;428;1
EG10B;235;1
EG10B;236;1
EG10B;998;1
EG10B;968;1
EG10B;967;1
EG10B;1032;1
EG10B;2652;1
EG10B;265;1
EG10B;331;1
EG10B;266;1
EG10B;383;1
EG10B;1921;1
EG10B;238;1
EG10B;944;1
EG10B;999;1
EG10B;971;1
EG10B;970;1
EG10B;1033;1
EG10B;1051;1
EG10B;974;1
EG10B;973;1
EG10B;1052;1
EG10B;3512;1
EG10B;670;1
EG10B;1034;1
EG10B;241;1
EG10B;246;1
EG10B;3500;1
EG10B;3511;1
EG10B;3515;1
EG10B;799;1
EG10B;3524;1
EG10B;804;1
EG10B;1021;1
EG10B;2725;1
EG10B;2726;1
EG10B;2727;1
EG10B;2728;1
EG10B;2729;1
EG10B;2730;1
EG10B;2737;1
EG10B;2738;1
EG10B;2739;1
EG10B;2740;1
EG10B;1922;1
EG10B;1923;1
EG10B;1001;1
EG10B;977;1
EG10B;976;1
EG10B;2741;1
EG10B;2742;1
EG10B;2743;1
EG10B;2744;1
EG10B;1018;1
EG10B;1017;1
EG10B;1016;1
EG10B;1028;1
EG10B;1029;1
EG10B;1050;1
EG10B;1002;1
EG10B;980;1
EG10B;979;1
EG10B;666;1
EG10B;663;1
EG10B;258;1
EG10B;317;1
EG10B;2032;1
EG10B;316;1
EG10B;259;1
EG10B;814;1
EG10B;1935;1
EG10B;652;1
EG10B;2733;1
EG10B;2734;1
EG10B;6636;1
EG10B;1035;1
EG10B;1003;1
EG10B;983;1
EG10B;982;1
EG10B;3514;1
EG10B;2300;1
EG10B;1927;1
EG10B;1006;1
EG10B;992;1
EG10B;991;1
EG10B;427;1
EG10B;426;1
EG10B;2791;1
EG10B;2792;1
EG10B;2793;1
EG10B;2794;1
EG10B;2745;1
EG10B;2746;1
EG10B;1044;1
EG10B;1023;1
EG10B;1024;1
EG10B;1037;1
EG10B;1038;1
EG10B;2747;1
EG10B;2748;1
EG10B;1054;1
EG10B;2735;1
EG10B;2736;1
EG10B;2799;1
EG10B;2800;1
EG10B;2801;1
EG10B;2802;1
EG10B;2751;1
EG10B;2752;1
EG10B;1022;1
EG10B;2753;1
EG10B;2754;1
EG10B;664;1
EG10B;2756;1
EG10B;2757;1
EG10B;2758;1
EG10B;671;1
EG10B;333;1
EG10B;344;1
EG10B;370;1
EG10B;334;1
EG10B;3803;1
EG10B;3804;1
EG10B;372;1
EG10B;338;1
EG10B;3807;1
EG10B;3805;1
EG10B;2759;1
EG10B;2760;1
EG10B;237;1
EG10B;800;1
EG10B;3808;1
EG10B;636;1
EG10B;3517;1
EG10B;2761;1
EG10B;2762;1
EG10B;2763;1
EG10B;2764;1
EG10B;2765;1
EG10B;2766;1
EG10B;3518;1
EG10B;1012;1
EG10B;1011;1
EG10B;1010;1
EG10B;1934;1
EG10B;2767;1
EG10B;2768;1
EG10B;2771;1
EG10B;2772;1
EG10B;2769;1
EG10B;2770;1
EG10B;1876;1
EG10B;3519;1
EG10B;665;1
EG10B;382;1
EG10B;2773;1
EG10B;2774;1
EG10B;2775;1
EG10B;2776;1
EG10B;2777;1
EG10B;2778;1
EG10B;3520;1
EG10B;2779;1
EG10B;2780;1
EG10B;2781;1
EG10B;2782;1
EG10B;3521;1
EG10B;346;1
EG10B;347;1
EG10B;233;1
EG10B;234;1
EG10B;381;1
EG10B;653;1
EG10B;3522;1
EG10B;314;1
EG10B;1004;1
EG10B;986;1
EG10B;985;1
EG10B;1932;1
EG10B;1933;1
EG10B;262;1
EG10B;263;1
EG10B;1019;1
EG10B;1020;1
EG10B;3523;1
EG10B;1046;1
EG10B;3736;1
EG10B;637;1
EG10B;2783;1
EG10B;2784;1
EG10B;3513;1
EG10B;802;1
EG10B;803;1
EG10B;1030;1
EG10B;1031;1
EG10B;6521;1
EG10B;2785;1
EG10B;2786;1
EG10B;2787;1
EG10B;2788;1
EG10B;2789;1
EG10B;2790;1
EG10B;1036;1
EG10B;1005;1
EG10B;989;1
EG10B;988;1
EG10B;6632;1
EG10B;515;1
EG10B;669;1
EG10B;655;1
EG11;2025;1
EG11;2014;1
EG11;2015;1
EG11;2016;1
EG11;2017;1
EG11;2702;1
EG11;2700;1
EG11;2701;1
EG11;2703;1
EG11;1949;1
EG11;1045;1
EG11;1926;1
EG11;1007;1
EG11;995;1
EG11;994;1
EG11;2708;1
EG11;2709;1
EG11;1042;1
EG11;1043;1
EG11;2712;1
EG11;2731;1
EG11;2732;1
EG11;3501;1
EG11;256;1
EG11;257;1
EG11;3502;1
EG11;3503;1
EG11;3504;1
EG11;1015;1
EG11;1014;1
EG11;1013;1
EG11;247;1
EG11;2795;1
EG11;2796;1
EG11;2797;1
EG11;2798;1
EG11;174;1
EG11;3510;1
EG11;2715;1
EG11;2716;1
EG11;242;1
EG11;853;1
EG11;854;1
EG11;311;1
EG11;2717;1
EG11;2718;1
EG11;654;1
EG11;2719;1
EG11;2720;1
EG11;2721;1
EG11;2722;1
EG11;1040;1
EG11;1039;1
EG11;1055;1
EG11;511;1
EG11;2723;1
EG11;2724;1
EG11;997;1
EG11;965;1
EG11;964;1
EG11;3505;1
EG11;657;1
EG11;1048;1
EG11;1049;1
EG11;3506;1
EG11;308;1
EG11;244;1
EG11;801;1
EG11;3507;1
EG11;3508;1
EG11;3509;1
EG11;428;1
EG11;235;1
EG11;236;1
EG11;998;1
EG11;968;1
EG11;967;1
EG11;1032;1
EG11;2652;1
EG11;265;1
EG11;331;1
EG11;266;1
EG11;383;1
EG11;1921;1
EG11;238;1
EG11;944;1
EG11;999;1
EG11;971;1
EG11;970;1
EG11;1033;1
EG11;1051;1
EG11;974;1
EG11;973;1
EG11;1052;1
EG11;3512;1
EG11;670;1
EG11;1034;1
EG11;241;1
EG11;246;1
EG11;3500;1
EG11;3511;1
EG11;3515;1
EG11;799;1
EG11;3524;1
EG11;804;1
EG11;1021;1
EG11;2725;1
EG11;2726;1
EG11;2727;1
EG11;2728;1
EG11;2729;1
EG11;2730;1
EG11;2737;1
EG11;2738;1
EG11;2739;1
EG11;2740;1
EG11;1922;1
EG11;1923;1
EG11;1001;1
EG11;977;1
EG11;976;1
EG11;2741;1
EG11;2742;1
EG11;2743;1
EG11;2744;1
EG11;1018;1
EG11;1017;1
EG11;1016;1
EG11;1028;1
EG11;1029;1
EG11;1050;1
EG11;1002;1
EG11;980;1
EG11;979;1
EG11;666;1
EG11;663;1
EG11;258;1
EG11;317;1
EG11;2032;1
EG11;316;1
EG11;259;1
EG11;814;1
EG11;1935;1
EG11;652;1
EG11;2733;1
EG11;2734;1
EG11;6636;1
EG11;1035;1
EG11;1003;1
EG11;983;1
EG11;982;1
EG11;3514;1
EG11;2300;1
EG11;1927;1
EG11;1006;1
EG11;992;1
EG11;991;1
EG11;427;1
EG11;426;1
EG11;2791;1
EG11;2792;1
EG11;2793;1
EG11;2794;1
EG11;2745;1
EG11;2746;1
EG11;1044;1
EG11;1023;1
EG11;1024;1
EG11;1037;1
EG11;1038;1
EG11;2747;1
EG11;2748;1
EG11;1054;1
EG11;2735;1
EG11;2736;1
EG11;2799;1
EG11;2800;1
EG11;2801;1
EG11;2802;1
EG11;2751;1
EG11;2752;1
EG11;1022;1
EG11;2753;1
EG11;2754;1
EG11;664;1
EG11;2756;1
EG11;2757;1
EG11;2758;1
EG11;671;1
EG11;333;1
EG11;344;1
EG11;370;1
EG11;334;1
EG11;3803;1
EG11;3804;1
EG11;372;1
EG11;338;1
EG11;3807;1
EG11;3805;1
EG11;2759;1
EG11;2760;1
EG11;237;1
EG11;800;1
EG11;3808;1
EG11;636;1
EG11;3517;1
EG11;2761;1
EG11;2762;1
EG11;2763;1
EG11;2764;1
EG11;2765;1
EG11;2766;1
EG11;3518;1
EG11;1012;1
EG11;1011;1
EG11;1010;1
EG11;1934;1
EG11;2767;1
EG11;2768;1
EG11;2771;1
EG11;2772;1
EG11;2769;1
EG11;2770;1
EG11;1876;1
EG11;3519;1
EG11;665;1
EG11;382;1
EG11;2773;1
EG11;2774;1
EG11;2775;1
EG11;2776;1
EG11;2777;1
EG11;2778;1
EG11;3520;1
EG11;2779;1
EG11;2780;1
EG11;2781;1
EG11;2782;1
EG11;3521;1
EG11;346;1
EG11;347;1
EG11;233;1
EG11;234;1
EG11;381;1
EG11;653;1
EG11;3522;1
EG11;314;1
EG11;1004;1
EG11;986;1
EG11;985;1
EG11;1932;1
EG11;1933;1
EG11;262;1
EG11;263;1
EG11;1019;1
EG11;1020;1
EG11;3523;1
EG11;1046;1
EG11;3736;1
EG11;637;1
EG11;2783;1
EG11;2784;1
EG11;3513;1
EG11;802;1
EG11;803;1
EG11;1030;1
EG11;1031;1
EG11;6521;1
EG11;2785;1
EG11;2786;1
EG11;2787;1
EG11;2788;1
EG11;2789;1
EG11;2790;1
EG11;1036;1
EG11;1005;1
EG11;989;1
EG11;988;1
EG11;6632;1
EG11;515;1
EG11;669;1
EG11;655;1
EG11A;2025;1
EG11A;2014;1
EG11A;2015;1
EG11A;2016;1
EG11A;2017;1
EG11A;2702;1
EG11A;2700;1
EG11A;2701;1
EG11A;2703;1
EG11A;1949;1
EG11A;1045;1
EG11A;1926;1
EG11A;1007;1
EG11A;995;1
EG11A;994;1
EG11A;2708;1
EG11A;2709;1
EG11A;1042;1
EG11A;1043;1
EG11A;2712;1
EG11A;2731;1
EG11A;2732;1
EG11A;3501;1
EG11A;256;1
EG11A;257;1
EG11A;3502;1
EG11A;3503;1
EG11A;3504;1
EG11A;1015;1
EG11A;1014;1
EG11A;1013;1
EG11A;247;1
EG11A;2795;1
EG11A;2796;1
EG11A;2797;1
EG11A;2798;1
EG11A;174;1
EG11A;3510;1
EG11A;2715;1
EG11A;2716;1
EG11A;242;1
EG11A;853;1
EG11A;854;1
EG11A;311;1
EG11A;2717;1
EG11A;2718;1
EG11A;654;1
EG11A;2719;1
EG11A;2720;1
EG11A;2721;1
EG11A;2722;1
EG11A;1040;1
EG11A;1039;1
EG11A;1055;1
EG11A;511;1
EG11A;2723;1
EG11A;2724;1
EG11A;997;1
EG11A;965;1
EG11A;964;1
EG11A;3505;1
EG11A;657;1
EG11A;1048;1
EG11A;1049;1
EG11A;3506;1
EG11A;308;1
EG11A;244;1
EG11A;801;1
EG11A;3507;1
EG11A;3508;1
EG11A;3509;1
EG11A;428;1
EG11A;235;1
EG11A;236;1
EG11A;998;1
EG11A;968;1
EG11A;967;1
EG11A;1032;1
EG11A;2652;1
EG11A;265;1
EG11A;331;1
EG11A;266;1
EG11A;383;1
EG11A;1921;1
EG11A;238;1
EG11A;944;1
EG11A;999;1
EG11A;971;1
EG11A;970;1
EG11A;1033;1
EG11A;1051;1
EG11A;974;1
EG11A;973;1
EG11A;1052;1
EG11A;3512;1
EG11A;670;1
EG11A;1034;1
EG11A;241;1
EG11A;246;1
EG11A;3500;1
EG11A;3511;1
EG11A;3515;1
EG11A;799;1
EG11A;3524;1
EG11A;804;1
EG11A;1021;1
EG11A;2725;1
EG11A;2726;1
EG11A;2727;1
EG11A;2728;1
EG11A;2729;1
EG11A;2730;1
EG11A;2737;1
EG11A;2738;1
EG11A;2739;1
EG11A;2740;1
EG11A;1922;1
EG11A;1923;1
EG11A;1001;1
EG11A;977;1
EG11A;976;1
EG11A;2741;1
EG11A;2742;1
EG11A;2743;1
EG11A;2744;1
EG11A;1018;1
EG11A;1017;1
EG11A;1016;1
EG11A;1028;1
EG11A;1029;1
EG11A;1050;1
EG11A;1002;1
EG11A;980;1
EG11A;979;1
EG11A;666;1
EG11A;663;1
EG11A;258;1
EG11A;317;1
EG11A;2032;1
EG11A;316;1
EG11A;259;1
EG11A;814;1
EG11A;1935;1
EG11A;652;1
EG11A;2733;1
EG11A;2734;1
EG11A;6636;1
EG11A;1035;1
EG11A;1003;1
EG11A;983;1
EG11A;982;1
EG11A;3514;1
EG11A;2300;1
EG11A;1927;1
EG11A;1006;1
EG11A;992;1
EG11A;991;1
EG11A;427;1
EG11A;426;1
EG11A;2791;1
EG11A;2792;1
EG11A;2793;1
EG11A;2794;1
EG11A;2745;1
EG11A;2746;1
EG11A;1044;1
EG11A;1023;1
EG11A;1024;1
EG11A;1037;1
EG11A;1038;1
EG11A;2747;1
EG11A;2748;1
EG11A;1054;1
EG11A;2735;1
EG11A;2736;1
EG11A;2799;1
EG11A;2800;1
EG11A;2801;1
EG11A;2802;1
EG11A;2751;1
EG11A;2752;1
EG11A;1022;1
EG11A;2753;1
EG11A;2754;1
EG11A;664;1
EG11A;2756;1
EG11A;2757;1
EG11A;2758;1
EG11A;671;1
EG11A;333;1
EG11A;344;1
EG11A;370;1
EG11A;334;1
EG11A;3803;1
EG11A;3804;1
EG11A;372;1
EG11A;338;1
EG11A;3807;1
EG11A;3805;1
EG11A;2759;1
EG11A;2760;1
EG11A;237;1
EG11A;800;1
EG11A;3808;1
EG11A;636;1
EG11A;3517;1
EG11A;2761;1
EG11A;2762;1
EG11A;2763;1
EG11A;2764;1
EG11A;2765;1
EG11A;2766;1
EG11A;3518;1
EG11A;1012;1
EG11A;1011;1
EG11A;1010;1
EG11A;1934;1
EG11A;2767;1
EG11A;2768;1
EG11A;2771;1
EG11A;2772;1
EG11A;2769;1
EG11A;2770;1
EG11A;1876;1
EG11A;3519;1
EG11A;665;1
EG11A;382;1
EG11A;2773;1
EG11A;2774;1
EG11A;2775;1
EG11A;2776;1
EG11A;2777;1
EG11A;2778;1
EG11A;3520;1
EG11A;2779;1
EG11A;2780;1
EG11A;2781;1
EG11A;2782;1
EG11A;3521;1
EG11A;346;1
EG11A;347;1
EG11A;233;1
EG11A;234;1
EG11A;381;1
EG11A;653;1
EG11A;3522;1
EG11A;314;1
EG11A;1004;1
EG11A;986;1
EG11A;985;1
EG11A;1932;1
EG11A;1933;1
EG11A;262;1
EG11A;263;1
EG11A;1019;1
EG11A;1020;1
EG11A;3523;1
EG11A;1046;1
EG11A;3736;1
EG11A;637;1
EG11A;2783;1
EG11A;2784;1
EG11A;3513;1
EG11A;802;1
EG11A;803;1
EG11A;1030;1
EG11A;1031;1
EG11A;6521;1
EG11A;2785;1
EG11A;2786;1
EG11A;2787;1
EG11A;2788;1
EG11A;2789;1
EG11A;2790;1
EG11A;1036;1
EG11A;1005;1
EG11A;989;1
EG11A;988;1
EG11A;6632;1
EG11A;515;1
EG11A;669;1
EG11A;655;1
EG12A;233;1
EG12A;234;1
EG12A;235;1
EG12A;236;1
EG12A;238;1
EG12A;243;1
EG12A;259;1
EG12A;265;1
EG12A;266;1
EG12A;311;1
EG12A;314;1
EG12A;316;1
EG12A;317;1
EG12A;331;1
EG12A;333;1
EG12A;336;1
EG12A;370;1
EG12A;372;1
EG12A;381;1
EG12A;382;1
EG12A;663;1
EG12A;665;1
EG12A;670;1
EG12A;799;1
EG12A;800;1
EG12A;803;1
EG12A;1035;1
EG12A;1935;1
EG12A;2032;1
EG12A;2301;1
EG12A;2302;1
EG12A;2651;1
EG12A;2652;1
EG12A;3500;1
EG12A;3501;1
EG12A;3506;1
EG12A;3509;1
EG12A;3511;1
EG12A;3512;1
EG12A;3513;1
EG12A;3515;1
EG12A;3516;1
EG12A;3521;1
EG12A;3522;1
EG12A;3523;1
EG12A;3524;1
EG12A;3718;1
EG12A;3807;1
EG12A;3808;1
EG12A;6636;1
EG12B;233;1
EG12B;234;1
EG12B;235;1
EG12B;236;1
EG12B;238;1
EG12B;243;1
EG12B;259;1
EG12B;265;1
EG12B;266;1
EG12B;311;1
EG12B;314;1
EG12B;316;1
EG12B;317;1
EG12B;331;1
EG12B;333;1
EG12B;336;1
EG12B;370;1
EG12B;372;1
EG12B;381;1
EG12B;382;1
EG12B;663;1
EG12B;665;1
EG12B;670;1
EG12B;799;1
EG12B;800;1
EG12B;803;1
EG12B;1035;1
EG12B;1935;1
EG12B;2032;1
EG12B;2301;1
EG12B;2302;1
EG12B;2651;1
EG12B;2652;1
EG12B;3500;1
EG12B;3501;1
EG12B;3506;1
EG12B;3509;1
EG12B;3511;1
EG12B;3512;1
EG12B;3513;1
EG12B;3515;1
EG12B;3516;1
EG12B;3521;1
EG12B;3522;1
EG12B;3523;1
EG12B;3524;1
EG12B;3718;1
EG12B;3807;1
EG12B;3808;1
EG12B;6636;1
EG13;7002;1
EG13;7003;1
EG14;343;1
EG14;7002;1
EG14;7003;1
EG15;265;1
EG15;266;1
EG15;331;1
EG15;333;1
EG15;334;1
EG15;336;1
EG15;337;1
EG15;344;1
EG15;345;1
EG15;370;1
EG16A;265;1
EG16A;266;1
EG16A;331;1
EG16A;333;1
EG16A;336;1
EG16A;337;1
EG16A;370;1
EG16B;265;1
EG16B;266;1
EG16B;331;1
EG16B;333;1
EG16B;336;1
EG16B;337;1
EG16B;370;1
EG16C;265;1
EG16C;266;1
EG16C;331;1
EG16C;333;1
EG16C;336;1
EG16C;337;1
EG16C;370;1
EG17;265;1
EG17;266;1
EG17;331;1
EG17;333;1
EG17;336;1
EG17;337;1
EG17;370;1
EG18;265;1
EG18;266;1
EG18;331;1
EG18;333;1
EG18;336;1
EG18;337;1
EG18;370;1
EG19;1935;1
EG1A;265;1
EG1A;266;1
EG1A;331;1
EG1A;336;1
EG1A;2301;1
EG1A;3718;1
EG1B;265;1
EG1B;266;1
EG1B;331;1
EG1B;336;1
EG1B;2301;1
EG1B;3718;1
EG1C;265;1
EG1C;266;1
EG1C;331;1
EG1C;336;1
EG1C;2301;1
EG1C;3718;1
EG1D;265;1
EG1D;266;1
EG1D;331;1
EG1D;336;1
EG1D;2301;1
EG1D;3718;1
EG20A;2025;1
EG20A;2014;1
EG20A;2015;1
EG20A;2016;1
EG20A;2017;1
EG20A;2702;1
EG20A;2700;1
EG20A;2701;1
EG20A;2703;1
EG20A;1949;1
EG20A;1045;1
EG20A;1926;1
EG20A;1007;1
EG20A;995;1
EG20A;994;1
EG20A;2708;1
EG20A;2709;1
EG20A;1042;1
EG20A;1043;1
EG20A;2712;1
EG20A;2731;1
EG20A;2732;1
EG20A;3501;1
EG20A;256;1
EG20A;257;1
EG20A;3502;1
EG20A;3503;1
EG20A;3504;1
EG20A;1015;1
EG20A;1014;1
EG20A;1013;1
EG20A;247;1
EG20A;2795;1
EG20A;2796;1
EG20A;2797;1
EG20A;2798;1
EG20A;174;1
EG20A;3510;1
EG20A;2715;1
EG20A;2716;1
EG20A;242;1
EG20A;853;1
EG20A;854;1
EG20A;311;1
EG20A;2717;1
EG20A;2718;1
EG20A;654;1
EG20A;2719;1
EG20A;2720;1
EG20A;2721;1
EG20A;2722;1
EG20A;1040;1
EG20A;1039;1
EG20A;1055;1
EG20A;511;1
EG20A;2723;1
EG20A;2724;1
EG20A;997;1
EG20A;965;1
EG20A;964;1
EG20A;3505;1
EG20A;657;1
EG20A;1048;1
EG20A;1049;1
EG20A;3506;1
EG20A;308;1
EG20A;244;1
EG20A;801;1
EG20A;3507;1
EG20A;3508;1
EG20A;3509;1
EG20A;428;1
EG20A;235;1
EG20A;236;1
EG20A;998;1
EG20A;968;1
EG20A;967;1
EG20A;1032;1
EG20A;2652;1
EG20A;265;1
EG20A;331;1
EG20A;266;1
EG20A;383;1
EG20A;1921;1
EG20A;238;1
EG20A;944;1
EG20A;999;1
EG20A;971;1
EG20A;970;1
EG20A;1033;1
EG20A;1051;1
EG20A;974;1
EG20A;973;1
EG20A;1052;1
EG20A;3512;1
EG20A;670;1
EG20A;1034;1
EG20A;241;1
EG20A;246;1
EG20A;3500;1
EG20A;3511;1
EG20A;3515;1
EG20A;799;1
EG20A;3524;1
EG20A;804;1
EG20A;1021;1
EG20A;2725;1
EG20A;2726;1
EG20A;2727;1
EG20A;2728;1
EG20A;2729;1
EG20A;2730;1
EG20A;2737;1
EG20A;2738;1
EG20A;2739;1
EG20A;2740;1
EG20A;1922;1
EG20A;1923;1
EG20A;1001;1
EG20A;977;1
EG20A;976;1
EG20A;2741;1
EG20A;2742;1
EG20A;2743;1
EG20A;2744;1
EG20A;1018;1
EG20A;1017;1
EG20A;1016;1
EG20A;1028;1
EG20A;1029;1
EG20A;1050;1
EG20A;1002;1
EG20A;980;1
EG20A;979;1
EG20A;666;1
EG20A;663;1
EG20A;258;1
EG20A;317;1
EG20A;2032;1
EG20A;316;1
EG20A;259;1
EG20A;814;1
EG20A;1935;1
EG20A;652;1
EG20A;2733;1
EG20A;2734;1
EG20A;6636;1
EG20A;1035;1
EG20A;1003;1
EG20A;983;1
EG20A;982;1
EG20A;3514;1
EG20A;2300;1
EG20A;1927;1
EG20A;1006;1
EG20A;992;1
EG20A;991;1
EG20A;427;1
EG20A;426;1
EG20A;2791;1
EG20A;2792;1
EG20A;2793;1
EG20A;2794;1
EG20A;2745;1
EG20A;2746;1
EG20A;1044;1
EG20A;1023;1
EG20A;1024;1
EG20A;1037;1
EG20A;1038;1
EG20A;2747;1
EG20A;2748;1
EG20A;1054;1
EG20A;2735;1
EG20A;2736;1
EG20A;2799;1
EG20A;2800;1
EG20A;2801;1
EG20A;2802;1
EG20A;2751;1
EG20A;2752;1
EG20A;1022;1
EG20A;2753;1
EG20A;2754;1
EG20A;664;1
EG20A;2756;1
EG20A;2757;1
EG20A;2758;1
EG20A;671;1
EG20A;333;1
EG20A;344;1
EG20A;370;1
EG20A;334;1
EG20A;3803;1
EG20A;3804;1
EG20A;372;1
EG20A;338;1
EG20A;3807;1
EG20A;3805;1
EG20A;2759;1
EG20A;2760;1
EG20A;237;1
EG20A;800;1
EG20A;3808;1
EG20A;636;1
EG20A;3517;1
EG20A;2761;1
EG20A;2762;1
EG20A;2763;1
EG20A;2764;1
EG20A;2765;1
EG20A;2766;1
EG20A;3518;1
EG20A;1012;1
EG20A;1011;1
EG20A;1010;1
EG20A;1934;1
EG20A;2767;1
EG20A;2768;1
EG20A;2771;1
EG20A;2772;1
EG20A;2769;1
EG20A;2770;1
EG20A;1876;1
EG20A;3519;1
EG20A;665;1
EG20A;382;1
EG20A;2773;1
EG20A;2774;1
EG20A;2775;1
EG20A;2776;1
EG20A;2777;1
EG20A;2778;1
EG20A;3520;1
EG20A;2779;1
EG20A;2780;1
EG20A;2781;1
EG20A;2782;1
EG20A;3521;1
EG20A;346;1
EG20A;347;1
EG20A;233;1
EG20A;234;1
EG20A;381;1
EG20A;653;1
EG20A;3522;1
EG20A;314;1
EG20A;1004;1
EG20A;986;1
EG20A;985;1
EG20A;1932;1
EG20A;1933;1
EG20A;262;1
EG20A;263;1
EG20A;1019;1
EG20A;1020;1
EG20A;3523;1
EG20A;1046;1
EG20A;3736;1
EG20A;637;1
EG20A;2783;1
EG20A;2784;1
EG20A;3513;1
EG20A;802;1
EG20A;803;1
EG20A;1030;1
EG20A;1031;1
EG20A;6521;1
EG20A;2785;1
EG20A;2786;1
EG20A;2787;1
EG20A;2788;1
EG20A;2789;1
EG20A;2790;1
EG20A;1036;1
EG20A;1005;1
EG20A;989;1
EG20A;988;1
